"date","canopycov","rep"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,59,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,61,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,63,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,66,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-07,67,"r9"
2021-09-22,19,"r10"
2021-09-22,22,"r10"
2021-09-22,22,"r10"
2021-09-22,23,"r10"
2021-09-22,25,"r10"
2021-09-22,26,"r10"
2021-09-22,27,"r10"
2021-09-22,27,"r10"
2021-09-22,29,"r10"
2021-09-22,30,"r10"
2021-09-22,30,"r10"
2021-09-22,31,"r10"
2021-09-22,31,"r10"
2021-09-22,31,"r10"
2021-09-22,32,"r10"
2021-09-22,32,"r10"
2021-09-22,32,"r10"
2021-09-22,34,"r10"
2021-09-22,34,"r10"
2021-09-22,34,"r10"
2021-09-22,34,"r10"
2021-09-22,34,"r10"
2021-09-22,36,"r10"
2021-09-22,36,"r10"
2021-09-22,36,"r10"
2021-09-22,36,"r10"
2021-09-22,38,"r10"
2021-09-22,38,"r10"
2021-09-22,40,"r10"
2021-09-22,40,"r10"
2021-09-22,40,"r10"
2021-09-22,40,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,42,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,44,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,46,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
2021-09-22,48,"r10"
