"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.83,0.871508379888268,0.935004433513088,0.517693126413886,0.952370735252617,0.307472096870283,0.118217035359371,0.884047709525028,0.211527627437396,0.565048928535096,0.326196481781295,0.108973080759484
0.89,0.871508379888268,0.839350580947444,0.47406489561853,0.882269461655358,0.308395509541367,0.100680967433876,0.800440449823483,0.185312906421047,0.5633088076915,0.26355864071112,0.0817817965091947
0.9,0.862729449321628,0.895761827332311,0.504153671539498,0.923612507853311,0.308008833950853,0.112520703274899,0.851787130529079,0.203135502762446,0.5630036854918,0.307281213747615,0.100420835757598
0.93,0.881883479648843,0.870622032747751,0.483399226026948,0.905186008583696,0.308059057619451,0.104239299595483,0.825691531288899,0.190725110903912,0.560904511335779,0.273198407176252,0.0857623652315675
0.87,0.883479648842777,0.884111678622393,0.493149294114525,0.915073071112132,0.30702430634066,0.108064399500463,0.839710526349966,0.196489019488283,0.566793580354378,0.286564546648645,0.0913999739777333
0.84,0.869912210694334,0.877980021406647,0.489386242082214,0.910579137031635,0.308777570077944,0.106574681213842,0.828478439945617,0.19425077483863,0.57248948370031,0.299520741526416,0.0970003282772588
0.71,0.853950518754988,0.878593187128221,0.490059568252155,0.911028609410124,0.310457148906663,0.106839986437624,0.829069602387951,0.19464999425594,0.560338196996981,0.301084721533001,0.0976856342359232
0.81,0.881883479648843,0.905572478877505,0.495476184615726,0.93079897814771,0.308526270737981,0.108994164098454,0.848071252320121,0.197881763904033,0.575908928909391,0.310510035265295,0.10185887505941
0.85,0.876296887470072,0.892082833002863,0.501845257811746,0.920916151887672,0.30670494514693,0.11157331754146,0.848746866539931,0.201728561903546,0.571324637445396,0.302064247331893,0.0981158756119204
0.7,0.864325618515563,0.783552500284152,0.453235597702005,0.841377787253048,0.308351667612742,0.0930852777063152,0.753400809769179,0.173591398984973,0.573744922818163,0.241607409601541,0.0729734915412522
0.96,0.877893056664006,0.895761827332311,0.489468288502907,0.923608691873146,0.309391894672559,0.106606980279079,0.838697105020251,0.19429939117375,0.569728830687473,0.301486268551467,0.0978619111649134
0.78,0.868316041500399,0.920288456195297,0.509150860109437,0.941585544329006,0.308369429613971,0.114595022204344,0.869437552021627,0.206204771442205,0.560666605169047,0.315558982779706,0.104125378363857
0.97,0.853950518754988,0.690351310604807,0.403944599888363,0.773069699522629,0.310617997916656,0.0768041002770053,0.669286839402776,0.147634062715439,0.578182436545434,0.184643358214431,0.0516505364463081
0.87,0.868316041500399,0.881659015736094,0.49851050273568,0.913277290596157,0.307379434203552,0.110216603057642,0.841146206567064,0.199708063153067,0.564150156259847,0.294861612276033,0.0949707163539607
0.88,0.880287310454908,0.840576912390594,0.470297788621803,0.883167007270672,0.308301379541036,0.0992726651734056,0.800947160488341,0.183157198105986,0.557886873543654,0.251440097915595,0.076875889361936
0.8,0.869114126097366,0.836284752339571,0.46801786613527,0.880021311375877,0.309695516702621,0.0984279120850141,0.78701261720475,0.181860341817004,0.583073075828904,0.28354016941347,0.090112087067393
0.82,0.861133280127694,0.858358718316258,0.484681656109208,0.896200467943093,0.309043001608619,0.104735995877115,0.817330805318745,0.191476696464312,0.559337574911526,0.280931104637104,0.0890068557599265
0.89,0.867517956903432,0.835671586617996,0.476369691123722,0.879574329200731,0.308024393904603,0.101550383604344,0.797822444721717,0.186639832063442,0.571679575306191,0.272956823046464,0.0856617448465638
0.87,0.869114126097366,0.886564341508692,0.481980293217287,0.916867276725209,0.311164965800586,0.10369196294377,0.826958307951044,0.189895803552829,0.563648612840859,0.29682594545491,0.0958242509004235
0.83,0.875498802873105,0.83751108378272,0.471983921752086,0.880921004103787,0.308207756232946,0.0999010725212049,0.795288891397428,0.184120079995776,0.57475748914736,0.270620570272604,0.0846909926002758
0.82,0.868316041500399,0.894535495889162,0.507900681581161,0.922714870589579,0.306548874019542,0.114073039811168,0.854320683853368,0.205433865710191,0.569992347565971,0.30883652291214,0.101112430063154
0.81,0.878691141260974,0.8718483641909,0.489416005450749,0.90608620245892,0.307264728821481,0.106586397175138,0.829829668385238,0.194268410078188,0.566331324666899,0.282132623888094,0.0895151690892782
0.79,0.897047086991221,0.882272181457669,0.475216413673882,0.913720375523239,0.309132229652641,0.101114599310201,0.829154054165428,0.185975097296407,0.550121758124377,0.257276225950536,0.0792250470957507
0.86,0.873104549082203,0.916609461865849,0.501903913946152,0.938887936776497,0.309043001608619,0.111597306546697,0.861161277828949,0.201764227491258,0.562312712821171,0.31101112648303,0.102082842634213
0.89,0.866719872306465,0.747988888432823,0.426659837510292,0.815310699654894,0.310295812076942,0.0840307629993828,0.70830356059683,0.15930227679455,0.598573558554333,0.239287557700546,0.0720627732233033
0.78,0.860335195530726,0.802560637652966,0.467576724044514,0.855310004430893,0.307603817719865,0.0982651143024627,0.770713424151822,0.181610088453155,0.58414791358982,0.269071138969851,0.0840494712428809
1,0.855546687948923,0.885338010065542,0.503817329285255,0.915974419849394,0.307999927925554,0.112382244116607,0.846635572103024,0.20293008243158,0.558161589131317,0.301868724750718,0.0980299317409169
0.89,0.869114126097366,0.836897918061146,0.470859687240168,0.880471398012809,0.309135943379703,0.0994817323900152,0.788532749199323,0.183477716947709,0.588458531207106,0.289359639715347,0.0925966937869671
0.86,0.867517956903432,0.894535495889162,0.504935322446371,0.922714118531844,0.307232589897518,0.112843038098945,0.853053907191223,0.203613456808511,0.563488133837075,0.303030271533886,0.098540967720889
0.64,0.864325618515563,0.865103541253579,0.491758419246746,0.901144584095266,0.307793808992308,0.107511789759123,0.825607079511423,0.195659712927653,0.567262112814005,0.290635272697801,0.0931449356342272
0.9,0.894652833200319,0.886564341508692,0.486577542272336,0.916868510083583,0.307369563122964,0.105473816368432,0.833461094816719,0.192591407268332,0.578172209817258,0.29044805428705,0.0930643909714952
0.9,0.877094972067039,0.85467972398681,0.475031981185863,0.893502083840415,0.308951740520555,0.101045047036745,0.805929815359443,0.185868935086017,0.573731271335772,0.279687296830416,0.0884818430764058
0.96,0.862729449321628,0.848548066771064,0.476700870816429,0.88900959898113,0.309684148018587,0.101675801778864,0.803734069145059,0.18683100421659,0.566518666814834,0.28036448810742,0.0887675362503598
0.89,0.872306464485235,0.86387720981043,0.483994821122936,0.900243931913232,0.308413732510128,0.104469740201749,0.820117713975463,0.191073923822487,0.564547700686471,0.280440534224385,0.0887996409412877
0.84,0.867517956903432,0.83751108378272,0.472844598651508,0.880921242224084,0.3089502647808,0.10022304902914,0.791404109633518,0.184612824677158,0.584734714010211,0.28736134767241,0.09174048892674
0.69,0.875498802873105,0.762704865750614,0.436401956984906,0.826096769905949,0.308532404869455,0.0872714632729905,0.730598829850576,0.164457485892589,0.578869593507868,0.222162019065982,0.0654546027673159
0.98,0.864325618515563,0.878593187128221,0.499826876058908,0.911031159360839,0.307289444218106,0.110750490308101,0.840808399457158,0.200503960043259,0.561999369307579,0.294064983901088,0.094625465106249
0.92,0.885873902633679,0.83751108378272,0.468119174011368,0.880919928213826,0.307832529353846,0.098465328266143,0.796555668059573,0.181917843105596,0.565876608851249,0.252879866382775,0.0774531232990038
0.89,0.863527533918595,0.905572478877505,0.502149688593967,0.93080070336906,0.309128655684822,0.111697870069636,0.858712176282136,0.20191371733277,0.547480477088568,0.297288664531114,0.0960257690532113
0.93,0.862729449321628,0.905572478877505,0.506340966997406,0.930801772149959,0.308360087106603,0.113424668811752,0.859387790501946,0.204474947711383,0.558923657788442,0.309355971500707,0.101343867764423
0.89,0.870710295291301,0.873687861355624,0.489746483566034,0.907434172656699,0.30824418621064,0.106716556739459,0.826198241953757,0.194464295687231,0.576093582606753,0.29970728189819,0.0970819604829289
0.85,0.860335195530726,0.810531792033436,0.466719361215092,0.86115058909433,0.308566174495061,0.0979493185017336,0.776793952130116,0.181124342805991,0.571005271778068,0.261210026026265,0.0808225603883417
0.85,0.89146049481245,0.887177507230266,0.490601772121603,0.917318872067792,0.306937269409775,0.107054021504039,0.841652917231921,0.194971871974746,0.562434626746642,0.277589683693565,0.0875991717123544
0.89,0.864325618515563,0.832605758010123,0.477653455607711,0.877328208920982,0.307837422846975,0.102037237498286,0.798160251831623,0.187381589303366,0.567849151635482,0.269696338299377,0.0843081072357895
0.9,0.857142857142857,0.857745552594683,0.490431548508991,0.895752703349481,0.308234229466007,0.106986787705198,0.821215587082655,0.19487078060141,0.561258746345147,0.28583408768021,0.0910882543541102
0.73,0.870710295291301,0.842416409555317,0.479682779660633,0.884517469207213,0.307573791078809,0.102810650828451,0.801116064043293,0.188558044018552,0.58380021470502,0.287022537387371,0.0915956356788825
0.87,0.889066241021548,0.879819518571371,0.493945766966156,0.911928220059868,0.305874487933762,0.108381904794336,0.839203815685108,0.196964988317732,0.569619256152702,0.282067781085835,0.0894877078391681
0.61,0.868316041500399,0.786618328892025,0.459070823419627,0.843625943794893,0.306887113458372,0.0951668749478637,0.760325855522236,0.176827049006899,0.576471681382775,0.243188958420367,0.0735965388789654
0.83,0.881883479648843,0.717943768075665,0.41674016824544,0.793292133669708,0.307093617766169,0.0808196980141917,0.695889149307813,0.154147575657292,0.583524807526301,0.187531962757783,0.0526819339500349
0.97,0.857940941739824,0.893309164446013,0.498117071161203,0.921813779429901,0.309563641722432,0.110057456976037,0.844524277666116,0.199470613021936,0.559585329607437,0.306321836651114,0.0999952508605195
0.69,0.879489225857941,0.831379426566974,0.469766069616407,0.876427445578916,0.307641129894759,0.099075145876013,0.7886172009768,0.182854223508812,0.585102698420189,0.273651022712746,0.0859510011936796
0.81,0.899441340782123,0.865103541253579,0.465947443234316,0.901137559813305,0.309316586981038,0.0976656739154062,0.806943236689159,0.180687709267066,0.571712733479045,0.266097352869722,0.0828233064221462
0.87,0.889066241021548,0.899440821661759,0.495117265580019,0.926305942073521,0.307311702064915,0.10885031728491,0.848831318317408,0.19766649746925,0.56904566780534,0.294008371581208,0.0946009494994408
0.67,0.88268156424581,0.867556204139878,0.485946397500679,0.902940220018935,0.307163896970891,0.10522772519593,0.82222900841237,0.192219838981268,0.577728544835984,0.287527323815759,0.0918114829361295
0.82,0.87390263367917,0.848548066771064,0.470723910125201,0.889007950929216,0.30968742275399,0.0994311816376833,0.80120051582077,0.183400234024408,0.5641270711236,0.26854959789397,0.0838339438868566
0.82,0.870710295291301,0.874301027077199,0.493397032316119,0.907884428133927,0.307539416805109,0.108163074897507,0.835825744586056,0.196636982866475,0.556303396163394,0.280235689368575,0.0887131710924204
0.92,0.873104549082203,0.860198215480982,0.473123665918125,0.897545206362248,0.310316970854536,0.100327623466162,0.80829446512878,0.184772774610393,0.563468881293171,0.27626949445906,0.0870453909220586
0.99,0.864325618515563,0.853453392543661,0.483056119515293,0.892605677426924,0.308589321442321,0.10410673622912,0.809645693568401,0.190524360508225,0.576116229841874,0.291912078823204,0.0936949931524503
0.76,0.875498802873105,0.749828385597547,0.422663337331081,0.816657324504318,0.310298409113568,0.08272650711518,0.708725819484212,0.157214233837502,0.593140239370881,0.227487885936159,0.0674882622383962
0.94,0.869912210694334,0.89698815877546,0.50295251292824,0.924510789517839,0.307577930760117,0.112026895235364,0.849591384314694,0.202402564441759,0.574253976883584,0.313280848671563,0.10310000267302
0.65,0.866719872306465,0.857745552594683,0.485281575911396,0.895751334352599,0.308230758340931,0.104969009770309,0.818682033758366,0.19182896135843,0.560501677430838,0.277000596580863,0.0873519000606033
0.89,0.869114126097366,0.882272181457669,0.500884269316611,0.91372719712154,0.306859400808214,0.111180914499381,0.842412983229208,0.201144861260159,0.569482012412152,0.299919516089628,0.0971748715395937
0.58,0.896249002394254,0.846095403884765,0.472235300676084,0.887211193127678,0.30655556220396,0.0999950278181743,0.798329155386575,0.184263909164611,0.59402800485285,0.278736844386526,0.0880814702481182
0.84,0.868316041500399,0.925193781967894,0.514370376042489,0.945181204528139,0.307706559855584,0.116796551537127,0.8773760191044,0.209445575770368,0.558930905584852,0.316839334813291,0.10470362383075
0.89,0.85634477254589,0.909251473206953,0.506106583390752,0.933497478155292,0.309383537247613,0.1133275081365,0.862596958046046,0.20433112108059,0.547220566415683,0.305314473819593,0.0995492126203693
0.89,0.867517956903432,0.871235198469326,0.496840077880274,0.905638855350871,0.306921037416651,0.109542228114007,0.835234582143722,0.198701240488961,0.562906444544553,0.287570961313177,0.0918301519232589
0.69,0.888268156424581,0.782326168841003,0.446047231728036,0.840477086007365,0.306853959027039,0.0905685375594589,0.750107190447603,0.169655153424042,0.579370545126687,0.226120761225237,0.0669644087769327
0.52,0.940941739824421,0.987736685568507,0.516973200184777,0.991009862804245,0.304590932649668,0.117907996105695,0.915463770746215,0.211075254119153,0.590287320784344,0.327629503509041,0.109633771192131
0.93,0.902633679169992,0.865103541253579,0.473080264949777,0.901139548333397,0.307411512976109,0.100311354212602,0.813614927109787,0.184747893104259,0.575984718153294,0.267837421703685,0.0835399688679502
0.93,0.870710295291301,0.846095403884765,0.480812913034752,0.887213541036496,0.307671108304007,0.10324340478395,0.807787754463922,0.189215303548888,0.569633530107415,0.275179536130269,0.086589201135313
0.77,0.870710295291301,0.839963746669019,0.476049895926189,0.882719301306669,0.30812004290893,0.101429394042375,0.799089221383862,0.186455352076559,0.574914896698316,0.276432275750625,0.0871135999733373
0.75,0.877893056664006,0.81237128919816,0.467532597037832,0.862498699963392,0.306473960685029,0.0982488414109598,0.783212287218316,0.181585067862747,0.568568719549639,0.24505500281611,0.0743339358909738
